seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-90.08317565917969,226.26966857910156,-614.2479858398438,0.10249198228120804
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,79.90716552734375,161.2550811767578,-660.0108642578125,0.10020450502634048
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,37.99067687988281,1.5493316650390625,-70.40391540527344,0.8844146728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-115.46280670166016,52.55445861816406,-88.18522644042969,0.2538890540599823
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,196.8001708984375,20.823028564453125,-221.47378540039062,0.15116189420223236
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,77.74075317382812,-91.46627807617188,-247.7359619140625,0.1379714012145996
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,116.5911865234375,68.81922912597656,-202.55601501464844,0.1240578219294548
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-68.815185546875,-92.64954376220703,-265.7884521484375,0.11740507185459137
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-89.6407699584961,103.88670349121094,-118.4111328125,0.11560706049203873
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,96.99627685546875,22.43890380859375,-132.2803192138672,0.3294999897480011
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,64.59658813476562,-65.4303207397461,-268.36712646484375,0.17081156373023987
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-78.63560485839844,53.349029541015625,-192.8393096923828,0.16732197999954224
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-120.874267578125,-2.6396484375,-180.86721801757812,0.14361809194087982
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-94.3614501953125,6.6766204833984375,-145.97987365722656,0.12539087235927582
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-130.59927368164062,73.52383422851562,-326.3655700683594,0.12123870104551315
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-89.05645751953125,1.61895751953125,-106.24325561523438,0.1174323782324791
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,87.34767150878906,19.816024780273438,-150.40890502929688,0.11693981289863586
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,91.67831420898438,-48.344398498535156,-309.93914794921875,0.11515882611274719
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,78.75105285644531,22.117446899414062,-152.4795379638672,0.11230619251728058
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-41.3206787109375,-49.747596740722656,-164.11199951171875,0.11225054413080215
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-35.373451232910156,14.308074951171875,-72.0230712890625,0.10191738605499268
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-99.33556365966797,70.25262451171875,-182.0989532470703,0.10006548464298248
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-76.91754913330078,45.25764465332031,-292.9334716796875,0.48844096064567566
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-58.907936096191406,-9.596466064453125,-134.15719604492188,0.47935301065444946
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-59.38568878173828,-59.8648681640625,-170.73797607421875,0.39624306559562683
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-145.3158721923828,54.56585693359375,-321.06036376953125,0.28718072175979614
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-55.628684997558594,22.552703857421875,-299.3963623046875,0.27451080083847046
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-56.89099884033203,-114.70470428466797,-386.27935791015625,0.19748002290725708
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-49.19380187988281,48.025543212890625,-319.1376647949219,0.17947465181350708
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,64.234619140625,-17.41644287109375,-173.03382873535156,0.1783633679151535
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-112.21973419189453,-13.3671875,-183.512939453125,0.17817458510398865
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,64.41648864746094,-124.65969848632812,-384.54144287109375,0.1364871859550476
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-112.90705871582031,-15.95703125,-186.17330932617188,0.13472238183021545
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-103.91059875488281,16.178558349609375,-204.2624969482422,0.13104572892189026
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-103.77532196044922,-15.201217651367188,-270.2252502441406,0.1297270506620407
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-77.02535247802734,-47.46556091308594,-166.4228973388672,0.1274891197681427
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,96.52793884277344,23.543853759765625,-227.24110412597656,0.12589237093925476
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-72.21346282958984,92.41552734375,-278.7986755371094,0.12243904918432236
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,117.22355651855469,26.61376953125,-211.56307983398438,0.11662648618221283
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-56.83318328857422,19.748321533203125,-128.62060546875,0.10668881982564926
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,54.884613037109375,7.4572601318359375,-243.61795043945312,0.10152718424797058
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-73.85316467285156,-55.510894775390625,-181.93931579589844,0.9743025302886963
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-51.702667236328125,-70.33517456054688,-220.64321899414062,0.9687173962593079
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-73.64801025390625,-215.87310791015625,-183.1393280029297,0.9222573041915894
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-111.93296813964844,-183.4061279296875,-200.76571655273438,0.9162135720252991
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,21.97845458984375,-178.09706115722656,-156.47593688964844,0.8827343583106995
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-68.39219665527344,-69.3572998046875,-195.4847412109375,0.8766961693763733
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-96.03538513183594,-96.70545959472656,-181.5163116455078,0.8469828963279724
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-86.6595458984375,-205.01116943359375,-202.85398864746094,0.8129097819328308
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-72.02213287353516,-87.70541381835938,-135.3094940185547,0.6842740178108215
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-73.0683364868164,-55.2972412109375,-183.0994415283203,0.6667873859405518
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-61.626747131347656,-95.71591186523438,-108.2093505859375,0.6604837775230408
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-89.82633209228516,-219.2244873046875,-204.46925354003906,0.6556541919708252
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-60.46820068359375,-53.31178283691406,-194.02210998535156,0.44071850180625916
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-74.55656433105469,-155.64779663085938,-365.6668701171875,0.32022666931152344
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-46.47107696533203,-90.38847351074219,-143.16111755371094,0.30915990471839905
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,47.3302001953125,-44.70906066894531,-224.7283172607422,0.2315261960029602
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-90.89085388183594,-163.78811645507812,-372.8003845214844,0.22709590196609497
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-79.39957427978516,-67.21321105957031,-239.08082580566406,0.20306946337223053
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-82.54458618164062,-138.5324249267578,-373.1222229003906,0.1735306978225708
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-99.6404800415039,-143.3069610595703,-384.3448791503906,0.1681615263223648
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-83.9011459350586,-79.00839233398438,-279.3764343261719,0.16549454629421234
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-89.02130126953125,-205.1802520751953,-201.87936401367188,0.15455679595470428
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,123.25650024414062,-221.248291015625,-179.2360076904297,0.1444588154554367
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,22.020339965820312,-177.80691528320312,-154.4344482421875,0.11456660181283951
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,71.35031127929688,-71.00228881835938,-127.88909912109375,0.11309822648763657
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,102.11312866210938,-163.6422119140625,-304.06463623046875,0.11249151080846786
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-71.9498062133789,-87.51092529296875,-138.73355102539062,0.11086809635162354
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,68.16935729980469,-238.6298370361328,-307.282958984375,0.10743565112352371
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-56.72447967529297,-70.01237487792969,-218.0617218017578,0.103245310485363
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-79.11805725097656,86.57962036132812,-155.927734375,0.755926787853241
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,104.66552734375,-58.77177429199219,-154.98875427246094,0.2294824868440628
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-89.07864379882812,88.12188720703125,-179.9925079345703,0.2027503103017807
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,50.947845458984375,71.05055236816406,-189.28839111328125,0.1761624664068222
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-78.89484405517578,86.71176147460938,-154.20950317382812,0.1714688241481781
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,40.105377197265625,28.7757568359375,-29.7266845703125,0.14644522964954376
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-96.74369049072266,-76.12903594970703,-197.22987365722656,0.1462942361831665
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,127.451416015625,-39.53684997558594,-168.0540313720703,0.14333492517471313
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,74.30674743652344,2.1169891357421875,-135.27745056152344,0.142522394657135
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,70.22146606445312,-71.65637969970703,-129.6902313232422,0.13671864569187164
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-65.23201751708984,-58.19444274902344,-105.66510009765625,0.1262463927268982
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,38.705596923828125,-33.99163818359375,-56.70314025878906,0.11670000106096268
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-55.04762268066406,-34.81086730957031,-88.60050964355469,0.10759519785642624
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-73.51065063476562,97.83758544921875,-117.77796936035156,0.10638288408517838
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,-16.7230224609375,45.886199951171875,-64.31927490234375,0.10019594430923462
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,117.67343139648438,45.094818115234375,-178.8741912841797,0.8655338287353516
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-133.31674194335938,-51.769500732421875,-152.9185791015625,0.8213332891464233
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-89.59652709960938,47.665008544921875,-18.325775146484375,0.5110974907875061
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-90.39909362792969,92.51028442382812,-84.54252624511719,0.380997896194458
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-69.34133911132812,91.77883911132812,-91.13093566894531,0.32203561067581177
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-146.92657470703125,23.916702270507812,-151.14036560058594,0.25791263580322266
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-96.27911376953125,-76.967529296875,-281.9015808105469,0.24859438836574554
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-100.90917205810547,-42.061676025390625,-104.5662841796875,0.23182640969753265
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-67.10552978515625,-17.135009765625,-30.46087646484375,0.17208701372146606
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-100.09272003173828,-1.4443359375,-99.18719482421875,0.13378140330314636
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,96.17807006835938,-8.421051025390625,-71.12867736816406,0.12960752844810486
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-139.51687622070312,-94.79016876220703,-113.94132995605469,0.12956781685352325
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-141.02484130859375,50.752838134765625,-134.9029998779297,0.11523498594760895
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,-67.25144958496094,4.784820556640625,-58.16082763671875,0.1051715537905693
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,-105.2331771850586,-112.55477142333984,-126.67294311523438,0.2878110110759735
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,-75.39092254638672,43.34684753417969,-73.92538452148438,0.262957364320755
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,-56.71276092529297,52.23463439941406,-71.97683715820312,0.25488388538360596
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,13.31768798828125,-55.55805206298828,-73.80461120605469,0.21122848987579346
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,84.84820556640625,-8.540145874023438,-212.06454467773438,0.11405503749847412
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,35.493255615234375,-75.69657897949219,-137.74069213867188,0.10474702715873718
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-86.64816284179688,-52.812110900878906,-129.8198699951172,0.9690172672271729
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-74.94523620605469,-23.086715698242188,-159.89413452148438,0.6735374331474304
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-103.65583038330078,-25.586517333984375,-254.23802185058594,0.6216477751731873
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-1.658828616142273,-76.72651672363281,-169.62216186523438,0.2092418074607849
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-107.70026397705078,-46.888343811035156,-276.2671203613281,0.19878645241260529
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-36.63749694824219,41.7779541015625,-264.35430908203125,0.1825707107782364
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-63.211273193359375,50.46612548828125,-145.43890380859375,0.17317862808704376
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-105.71661376953125,6.978851318359375,-114.16206359863281,0.17057281732559204
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-94.12244415283203,38.63337707519531,-182.40545654296875,0.16569480299949646
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-87.10287475585938,-7.1131744384765625,-102.36199951171875,0.14043255150318146
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-21.718124389648438,16.687179565429688,-237.2298126220703,0.14029735326766968
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-67.51073455810547,25.218978881835938,-61.696929931640625,0.13673530519008636
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-109.54217529296875,13.14813232421875,-141.25839233398438,0.13525457680225372
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-8.739608764648438,55.07154846191406,-134.50009155273438,0.11282484978437424
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-59.425140380859375,-39.108070373535156,-146.07020568847656,0.11122621595859528
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,22.925811767578125,25.484161376953125,-160.23965454101562,0.10964382439851761
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-86.14005279541016,-55.3973388671875,-130.31385803222656,0.10122521966695786
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-93.71472930908203,-25.474014282226562,-106.115234375,0.10033239424228668
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,73.24559020996094,80.2784423828125,-214.51100158691406,0.9887750744819641
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,-46.925689697265625,-29.855972290039062,-169.58682250976562,0.9852049946784973
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,23.76495361328125,-47.41502380371094,-172.17337036132812,0.9472842216491699
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,72.66532897949219,76.48910522460938,-190.5797576904297,0.9418882727622986
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,-46.99211120605469,-30.63763427734375,-169.34388732910156,0.7595009803771973
