seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,60.61842346191406,-39.0548095703125,-380.782958984375,0.12106981873512268
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,53.831268310546875,20.662628173828125,-128.65789794921875,0.12099459022283554
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-37.82786560058594,-5.413055419921875,-232.9174041748047,0.12081138044595718
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,5.6386260986328125,20.8206787109375,-176.1612548828125,0.1206304281949997
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,93.85820007324219,-39.379119873046875,-155.87655639648438,0.12033381313085556
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,96.42835998535156,-23.58636474609375,-272.41448974609375,0.1200554370880127
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,45.84149169921875,-57.811378479003906,-100.54913330078125,0.11944489926099777
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-53.455413818359375,50.5504150390625,-115.27032470703125,0.11939193308353424
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,28.937408447265625,44.317779541015625,-104.90338134765625,0.11816445738077164
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,85.01274108886719,-18.79107666015625,-196.39035034179688,0.11778398603200912
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-50.705474853515625,-40.96919250488281,-232.8592987060547,0.1175968199968338
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,46.656402587890625,-61.954551696777344,-100.68292236328125,0.11750229448080063
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-31.088119506835938,38.11851501464844,-201.17465209960938,0.11720740050077438
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,45.47453308105469,26.692703247070312,-308.31951904296875,0.11671533435583115
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,125.19621276855469,-42.39013671875,-255.4606170654297,0.11608633399009705
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,105.51261901855469,-19.524505615234375,-243.75599670410156,0.11590421944856644
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,109.67445373535156,-39.53456115722656,-276.4549865722656,0.11578810214996338
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,132.72108459472656,0.4739532470703125,-163.74546813964844,0.11555200070142746
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-5.5912933349609375,16.931564331054688,-159.54869079589844,0.11513584852218628
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,50.25743103027344,1.19207763671875,-160.71910095214844,0.1139514371752739
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-35.5419921875,-65.74515533447266,-372.94708251953125,0.11343330144882202
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-71.29769897460938,-22.7391357421875,-239.16419982910156,0.11300936341285706
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-41.26849365234375,-61.16779327392578,-395.1918029785156,0.11292402446269989
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-21.9879150390625,33.87568664550781,-192.38427734375,0.11280421167612076
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,58.30540466308594,14.579803466796875,-279.7359924316406,0.1128033995628357
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-47.662200927734375,-33.95733642578125,-228.6574249267578,0.11217470467090607
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,101.39750671386719,5.445404052734375,-299.49310302734375,0.11176010966300964
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-43.765350341796875,-39.42927551269531,-216.07821655273438,0.11137641221284866
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,161.5271759033203,-37.57655334472656,-92.0150146484375,0.10950806736946106
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-67.4872055053711,26.179168701171875,-176.57228088378906,0.10844402760267258
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,84.39344787597656,-30.440994262695312,-187.9617919921875,0.10760760307312012
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-47.925865173339844,-31.005218505859375,-224.47378540039062,0.10725941509008408
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,8.614593505859375,-39.525848388671875,-346.7261962890625,0.10687242448329926
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,104.22285461425781,42.359161376953125,-287.4845275878906,0.1067528948187828
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-47.370216369628906,50.11688232421875,-159.1807403564453,0.1066538542509079
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,49.911590576171875,-47.00250244140625,-387.81512451171875,0.10645702481269836
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-62.087486267089844,-38.184539794921875,-239.05722045898438,0.10628978908061981
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.65940856933594,-51.34228515625,-251.1980438232422,0.10606338083744049
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-109.41907501220703,40.14482116699219,-233.28968811035156,0.10549379140138626
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-83.00868225097656,49.091888427734375,-240.68441772460938,0.10521354526281357
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,96.45997619628906,22.369049072265625,-251.6491241455078,0.10502934455871582
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-19.7811279296875,26.585006713867188,-243.8328399658203,0.10487283766269684
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,96.14927673339844,-61.53398895263672,-347.16802978515625,0.10459849238395691
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-78.19569396972656,-15.545440673828125,-239.86746215820312,0.10422047227621078
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-39.899078369140625,44.99205017089844,-220.91392517089844,0.10397925972938538
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,105.71888732910156,-65.66981506347656,-320.17047119140625,0.10364208370447159
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,21.149200439453125,13.807998657226562,-117.14437866210938,0.1034538596868515
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,95.96247863769531,54.25849914550781,-291.59844970703125,0.10338041931390762
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,90.46000671386719,30.725845336914062,-288.72064208984375,0.10274790227413177
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,122.23524475097656,41.236480712890625,-250.83389282226562,0.10230352729558945
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-73.45275115966797,9.040298461914062,-240.82919311523438,0.10165023803710938
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,24.28472900390625,28.257171630859375,-116.71139526367188,0.10038183629512787
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-59.681678771972656,-9.292083740234375,-124.98809814453125,0.10018769651651382
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-86.6972885131836,-52.69384765625,-129.92555236816406,0.92166668176651
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-21.511978149414062,15.506622314453125,-237.87112426757812,0.653491199016571
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-103.50997161865234,-24.857345581054688,-254.12184143066406,0.6486261487007141
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,60.78938293457031,-86.89065551757812,-353.31549072265625,0.5883231163024902
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-74.6144790649414,-22.830001831054688,-160.19593811035156,0.5723728537559509
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-62.83740234375,50.99322509765625,-145.24008178710938,0.5715489983558655
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,85.18034362792969,-12.646514892578125,-229.3656005859375,0.5123838186264038
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-54.994667053222656,18.08514404296875,-106.5576171875,0.47918903827667236
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-65.06795501708984,58.89555358886719,-201.0345001220703,0.44105154275894165
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-107.2913818359375,-46.017555236816406,-274.54949951171875,0.43944263458251953
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,116.62588500976562,-73.39713287353516,-272.9751281738281,0.43450114130973816
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-68.46075439453125,25.401107788085938,-61.5592041015625,0.4326660931110382
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-104.79168701171875,7.0774383544921875,-113.95724487304688,0.4222639799118042
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,81.97016906738281,-10.5721435546875,-226.7252655029297,0.417745977640152
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-40.54637145996094,87.51893615722656,-174.28900146484375,0.4107714593410492
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,46.48988342285156,26.29095458984375,-237.7348175048828,0.3967737555503845
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-42.34870910644531,-54.86891174316406,-246.75244140625,0.3915175199508667
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-23.171768188476562,13.9410400390625,-222.3516387939453,0.38664934039115906
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,93.09625244140625,-30.838699340820312,-98.02694702148438,0.37849634885787964
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-80.87056732177734,15.437362670898438,-182.2827606201172,0.37696129083633423
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-86.89684295654297,-0.6060333847999573,-96.86923217773438,0.3602312207221985
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-35.42224884033203,42.188018798828125,-265.6474914550781,0.35965821146965027
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-86.99345397949219,-51.77235412597656,-130.194091796875,0.35425668954849243
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,56.6236572265625,-86.46788787841797,-197.201904296875,0.3501061499118805
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,8.9791259765625,39.27406311035156,-96.9254150390625,0.3390338122844696
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,23.193649291992188,26.7725830078125,-161.01181030273438,0.33560892939567566
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-111.26597595214844,-29.942367553710938,-229.6963348388672,0.3289230167865753
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,45.92872619628906,-13.042449951171875,-264.4200439453125,0.3077220022678375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,25.194717407226562,-12.9356689453125,-260.555419921875,0.3069317042827606
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,88.9161376953125,-52.770225524902344,-201.12222290039062,0.2976830005645752
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,32.90342712402344,74.69552612304688,-97.17376708984375,0.288368284702301
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-44.99017333984375,29.118881225585938,-100.90057373046875,0.2810865640640259
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-82.6979751586914,-6.770355224609375,-197.42996215820312,0.2712197005748749
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,93.25917053222656,-25.506027221679688,-350.1080017089844,0.2640414834022522
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,34.70756530761719,-8.510360717773438,-97.78530883789062,0.2631961405277252
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,68.74711608886719,-26.541534423828125,-98.486083984375,0.26253917813301086
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-63.088348388671875,22.059890747070312,-273.5598449707031,0.26178476214408875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-29.873886108398438,74.52415466308594,-90.68386840820312,0.2580225169658661
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-44.83411407470703,27.016036987304688,-104.79086303710938,0.25740182399749756
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,82.7752685546875,34.21502685546875,-262.8692626953125,0.2573898136615753
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,68.8770751953125,-17.996658325195312,-262.6867980957031,0.25606364011764526
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-28.874977111816406,-56.662200927734375,-125.74742126464844,0.2551255524158478
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,41.68353271484375,21.354446411132812,-225.67176818847656,0.24692131578922272
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-45.42560577392578,-4.4393463134765625,-65.69586181640625,0.24655400216579437
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-28.949562072753906,81.596923828125,-236.89039611816406,0.24566073715686798
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,88.55056762695312,-50.52348327636719,-198.56512451171875,0.2448834627866745
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-83.33253479003906,69.8228759765625,-130.19725036621094,0.24420584738254547
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,47.18339538574219,27.186431884765625,-240.60174560546875,0.24162337183952332
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-95.21989440917969,48.8885498046875,-117.32273864746094,0.24008917808532715
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,97.22663879394531,-21.992477416992188,-353.548828125,0.23989811539649963
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-65.61117553710938,15.084884643554688,-138.60877990722656,0.2386162430047989
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-39.312225341796875,57.555389404296875,-56.667449951171875,0.23650017380714417
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,44.55238342285156,-25.943756103515625,-122.18830871582031,0.23218396306037903
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,52.93605041503906,77.76753234863281,-81.83978271484375,0.23147718608379364
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-34.70097351074219,33.07330322265625,-49.30029296875,0.2294912189245224
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-50.70936584472656,-0.9250641465187073,-264.4258728027344,0.2231980860233307
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,102.98863220214844,-41.80921173095703,-126.2052001953125,0.22295352816581726
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,62.77880859375,-10.490646362304688,-200.3617401123047,0.22002680599689484
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-57.99314880371094,9.38006591796875,-268.39068603515625,0.21987296640872955
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,17.0389404296875,-18.589630126953125,-122.47109985351562,0.21947874128818512
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-86.43058776855469,-8.511917114257812,-101.97412109375,0.21865928173065186
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,14.789154052734375,-2.5104827880859375,-250.1801300048828,0.2185603678226471
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,114.68203735351562,-71.29674530029297,-270.64739990234375,0.21616865694522858
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,98.79473876953125,-14.931015014648438,-93.88885498046875,0.2149709016084671
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-108.70507049560547,13.223556518554688,-141.4821014404297,0.21345171332359314
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-89.53300476074219,62.94975280761719,-252.19692993164062,0.21028828620910645
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-30.641571044921875,47.447509765625,-52.362030029296875,0.20621591806411743
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-44.733070373535156,-49.707969665527344,-134.68423461914062,0.2060268521308899
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,25.877410888671875,26.088714599609375,-93.86947631835938,0.20583589375019073
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-57.80097961425781,-77.33470916748047,-141.62451171875,0.20580117404460907
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-38.9169921875,49.726593017578125,-278.2191467285156,0.20384542644023895
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,78.40885925292969,-50.611328125,-249.87168884277344,0.20375947654247284
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,-1.286239504814148,-74.38082122802734,-172.94723510742188,0.2031741887331009
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,92.83425903320312,57.42689514160156,-109.40496826171875,0.20310471951961517
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,73.81343078613281,-30.671493530273438,-80.15628051757812,0.20306749641895294
