FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.798367679,0.704081655,0.885714293
0.582583258,0.798367679,0.704081655,0.885714293
0.583370837,0.798367679,0.704081655,0.885714293
0.584158416,0.798367679,0.704081655,0.885714293
0.584945995,0.798367679,0.704081655,0.885714293
0.585733573,0.798367679,0.704081655,0.885714293
0.586521152,0.798367679,0.704081655,0.885714293
0.587308731,0.798367679,0.704081655,0.885714293
0.588096310,0.798367679,0.704081655,0.885714293
0.588883888,0.798367679,0.704081655,0.885714293
0.589671467,0.798367679,0.704081655,0.885714293
0.590459046,0.798367679,0.704081655,0.885714293
0.591246625,0.800648332,0.705357134,0.888888896
0.592034203,0.800648332,0.705357134,0.888888896
0.592821782,0.800648332,0.705357134,0.888888896
0.593609361,0.800648332,0.705357134,0.888888896
0.594396940,0.800648332,0.705357134,0.888888896
0.595184518,0.800648332,0.705357134,0.888888896
0.595972097,0.800648332,0.705357134,0.888888896
0.596759676,0.800648332,0.705357134,0.888888896
0.597547255,0.800648332,0.705357134,0.888888896
0.598334833,0.800648332,0.705357134,0.888888896
0.599122412,0.800648332,0.705357134,0.888888896
0.599909991,0.800648332,0.705357134,0.888888896
0.600697570,0.800648332,0.705357134,0.888888896
0.601485149,0.800648332,0.705357134,0.888888896
0.602272727,0.802743554,0.705882370,0.888888896
0.603060306,0.802743554,0.705882370,0.888888896
0.603847885,0.802743554,0.705882370,0.888888896
0.604635464,0.802743554,0.705882370,0.888888896
0.605423042,0.802743554,0.705882370,0.888888896
0.606210621,0.802743554,0.705882370,0.888888896
0.606998200,0.802743554,0.705882370,0.888888896
0.607785779,0.802743554,0.705882370,0.888888896
0.608573357,0.802743554,0.705882370,0.888888896
0.609360936,0.802743554,0.705882370,0.888888896
0.610148515,0.802743554,0.705882370,0.888888896
0.610936094,0.802743554,0.705882370,0.888888896
0.611723672,0.802743554,0.705882370,0.888888896
0.612511251,0.802743554,0.705882370,0.888888896
0.613298830,0.802743554,0.705882370,0.888888896
0.614086409,0.805017352,0.707317054,0.888888896
0.614873987,0.805017352,0.707317054,0.888888896
0.615661566,0.805017352,0.707317054,0.888888896
0.616449145,0.805017352,0.707317054,0.888888896
0.617236724,0.805017352,0.707317054,0.888888896
0.618024302,0.805017352,0.707317054,0.888888896
0.618811881,0.805017352,0.707317054,0.888888896
0.619599460,0.805017352,0.707317054,0.888888896
0.620387039,0.805017352,0.707317054,0.888888896
0.621174617,0.805017352,0.707317054,0.888888896
0.621962196,0.805017352,0.707317054,0.888888896
0.622749775,0.805017352,0.707317054,0.888888896
0.623537354,0.805017352,0.707317054,0.888888896
0.624324932,0.805017352,0.707317054,0.888888896
0.625112511,0.806752563,0.709677398,0.889763772
0.625900090,0.806752563,0.709677398,0.889763772
0.626687669,0.806752563,0.709677398,0.889763772
0.627475248,0.806752563,0.709677398,0.889763772
0.628262826,0.806752563,0.709677398,0.889763772
0.629050405,0.806752563,0.709677398,0.889763772
0.629837984,0.806752563,0.709677398,0.889763772
0.630625563,0.806752563,0.709677398,0.889763772
0.631413141,0.806752563,0.709677398,0.889763772
0.632200720,0.806752563,0.709677398,0.889763772
0.632988299,0.806752563,0.709677398,0.889763772
0.633775878,0.806752563,0.709677398,0.889763772
0.634563456,0.806752563,0.709677398,0.889763772
0.635351035,0.806752563,0.709677398,0.889763772
0.636138614,0.806752563,0.709677398,0.889763772
0.636926193,0.808778822,0.712962985,0.889763772
0.637713771,0.808778822,0.712962985,0.889763772
0.638501350,0.808778822,0.712962985,0.889763772
0.639288929,0.808778822,0.712962985,0.889763772
0.640076508,0.808778822,0.712962985,0.889763772
0.640864086,0.808778822,0.712962985,0.889763772
0.641651665,0.808778822,0.712962985,0.889763772
0.642439244,0.808778822,0.712962985,0.889763772
0.643226823,0.808778822,0.712962985,0.889763772
0.644014401,0.808778822,0.712962985,0.889763772
0.644801980,0.808778822,0.712962985,0.889763772
0.645589559,0.808778822,0.712962985,0.889763772
0.646377138,0.808778822,0.712962985,0.889763772
0.647164716,0.808778822,0.712962985,0.889763772
0.647952295,0.810424387,0.715909064,0.894117653
0.648739874,0.810424387,0.715909064,0.894117653
0.649527453,0.810424387,0.715909064,0.894117653
0.650315032,0.810424387,0.715909064,0.894117653
0.651102610,0.810424387,0.715909064,0.894117653
0.651890189,0.810424387,0.715909064,0.894117653
0.652677768,0.810424387,0.715909064,0.894117653
0.653465347,0.810424387,0.715909064,0.894117653
0.654252925,0.810424387,0.715909064,0.894117653
0.655040504,0.810424387,0.715909064,0.894117653
0.655828083,0.810424387,0.715909064,0.894117653
0.656615662,0.810424387,0.715909064,0.894117653
0.657403240,0.810424387,0.715909064,0.894117653
0.658190819,0.810424387,0.715909064,0.894117653
0.658978398,0.810424387,0.715909064,0.894117653
0.659765977,0.811894298,0.717391312,0.894117653
0.660553555,0.811894298,0.717391312,0.894117653
0.661341134,0.811894298,0.717391312,0.894117653
0.662128713,0.811894298,0.717391312,0.894117653
0.662916292,0.811894298,0.717391312,0.894117653
0.663703870,0.811894298,0.717391312,0.894117653
0.664491449,0.811894298,0.717391312,0.894117653
0.665279028,0.811894298,0.717391312,0.894117653
0.666066607,0.811894298,0.717391312,0.894117653
0.666854185,0.811894298,0.717391312,0.894117653
0.667641764,0.811894298,0.717391312,0.894117653
0.668429343,0.811894298,0.717391312,0.894117653
0.669216922,0.811894298,0.717391312,0.894117653
0.670004500,0.811894298,0.717391312,0.894117653
0.670792079,0.813417256,0.723214269,0.899082541
0.671579658,0.813417256,0.723214269,0.899082541
0.672367237,0.813417256,0.723214269,0.899082541
0.673154815,0.813417256,0.723214269,0.899082541
0.673942394,0.813417256,0.723214269,0.899082541
0.674729973,0.813417256,0.723214269,0.899082541
0.675517552,0.813417256,0.723214269,0.899082541
0.676305131,0.813417256,0.723214269,0.899082541
0.677092709,0.813417256,0.723214269,0.899082541
0.677880288,0.813417256,0.723214269,0.899082541
0.678667867,0.813417256,0.723214269,0.899082541
0.679455446,0.813417256,0.723214269,0.899082541
0.680243024,0.813417256,0.723214269,0.899082541
0.681030603,0.813417256,0.723214269,0.899082541
0.681818182,0.815132797,0.724770665,0.899999976
0.682605761,0.815132797,0.724770665,0.899999976
0.683393339,0.815132797,0.724770665,0.899999976
0.684180918,0.815132797,0.724770665,0.899999976
0.684968497,0.815132797,0.724770665,0.899999976
0.685756076,0.815132797,0.724770665,0.899999976
0.686543654,0.815132797,0.724770665,0.899999976
0.687331233,0.815132797,0.724770665,0.899999976
0.688118812,0.815132797,0.724770665,0.899999976
0.688906391,0.815132797,0.724770665,0.899999976
0.689693969,0.815132797,0.724770665,0.899999976
0.690481548,0.815132797,0.724770665,0.899999976
0.691269127,0.815132797,0.724770665,0.899999976
0.692056706,0.815132797,0.724770665,0.899999976
0.692844284,0.815132797,0.724770665,0.899999976
0.693631863,0.816378474,0.725663722,0.899999976
0.694419442,0.816378474,0.725663722,0.899999976
0.695207021,0.816378474,0.725663722,0.899999976
0.695994599,0.816378474,0.725663722,0.899999976
0.696782178,0.816378474,0.725663722,0.899999976
0.697569757,0.816378474,0.725663722,0.899999976
0.698357336,0.816378474,0.725663722,0.899999976
0.699144914,0.816378474,0.725663722,0.899999976
0.699932493,0.816378474,0.725663722,0.899999976
0.700720072,0.816378474,0.725663722,0.899999976
0.701507651,0.816378474,0.725663722,0.899999976
0.702295230,0.816378474,0.725663722,0.899999976
0.703082808,0.816378474,0.725663722,0.899999976
0.703870387,0.816378474,0.725663722,0.899999976
0.704657966,0.817985177,0.727999985,0.900826454
0.705445545,0.817985177,0.727999985,0.900826454
0.706233123,0.817985177,0.727999985,0.900826454
0.707020702,0.817985177,0.727999985,0.900826454
0.707808281,0.817985177,0.727999985,0.900826454
0.708595860,0.817985177,0.727999985,0.900826454
0.709383438,0.817985177,0.727999985,0.900826454
0.710171017,0.817985177,0.727999985,0.900826454
0.710958596,0.817985177,0.727999985,0.900826454
0.711746175,0.817985177,0.727999985,0.900826454
0.712533753,0.817985177,0.727999985,0.900826454
0.713321332,0.817985177,0.727999985,0.900826454
0.714108911,0.817985177,0.727999985,0.900826454
0.714896490,0.817985177,0.727999985,0.900826454
0.715684068,0.817985177,0.727999985,0.900826454
0.716471647,0.819478452,0.730000019,0.900826454
0.717259226,0.819478452,0.730000019,0.900826454
0.718046805,0.819478452,0.730000019,0.900826454
0.718834383,0.819478452,0.730000019,0.900826454
0.719621962,0.819478452,0.730000019,0.900826454
0.720409541,0.819478452,0.730000019,0.900826454
0.721197120,0.819478452,0.730000019,0.900826454
0.721984698,0.819478452,0.730000019,0.900826454
0.722772277,0.819478452,0.730000019,0.900826454
0.723559856,0.819478452,0.730000019,0.900826454
0.724347435,0.819478452,0.730000019,0.900826454
0.725135014,0.819478452,0.730000019,0.900826454
0.725922592,0.819478452,0.730000019,0.900826454
0.726710171,0.819478452,0.730000019,0.900826454
0.727497750,0.820627093,0.730000019,0.900826454
0.728285329,0.820627093,0.730000019,0.900826454
0.729072907,0.820627093,0.730000019,0.900826454
0.729860486,0.820627093,0.730000019,0.900826454
0.730648065,0.820627093,0.730000019,0.900826454
0.731435644,0.820627093,0.730000019,0.900826454
0.732223222,0.820627093,0.730000019,0.900826454
0.733010801,0.820627093,0.730000019,0.900826454
0.733798380,0.820627093,0.730000019,0.900826454
0.734585959,0.820627093,0.730000019,0.900826454
0.735373537,0.820627093,0.730000019,0.900826454
0.736161116,0.820627093,0.730000019,0.900826454
0.736948695,0.820627093,0.730000019,0.900826454
0.737736274,0.820627093,0.730000019,0.900826454
0.738523852,0.820627093,0.730000019,0.900826454
0.739311431,0.822113752,0.730000019,0.901785731
0.740099010,0.822113752,0.730000019,0.901785731
0.740886589,0.822113752,0.730000019,0.901785731
0.741674167,0.822113752,0.730000019,0.901785731
0.742461746,0.822113752,0.730000019,0.901785731
0.743249325,0.822113752,0.730000019,0.901785731
0.744036904,0.822113752,0.730000019,0.901785731
0.744824482,0.822113752,0.730000019,0.901785731
0.745612061,0.822113752,0.730000019,0.901785731
0.746399640,0.822113752,0.730000019,0.901785731
0.747187219,0.822113752,0.730000019,0.901785731
0.747974797,0.822113752,0.730000019,0.901785731
0.748762376,0.822113752,0.730000019,0.901785731
0.749549955,0.822113752,0.730000019,0.901785731
0.750337534,0.823481202,0.731707335,0.901785731
0.751125113,0.823481202,0.731707335,0.901785731
0.751912691,0.823481202,0.731707335,0.901785731
0.752700270,0.823481202,0.731707335,0.901785731
0.753487849,0.823481202,0.731707335,0.901785731
0.754275428,0.823481202,0.731707335,0.901785731
0.755063006,0.823481202,0.731707335,0.901785731
0.755850585,0.823481202,0.731707335,0.901785731
0.756638164,0.823481202,0.731707335,0.901785731
0.757425743,0.823481202,0.731707335,0.901785731
0.758213321,0.823481202,0.731707335,0.901785731
0.759000900,0.823481202,0.731707335,0.901785731
0.759788479,0.823481202,0.731707335,0.901785731
0.760576058,0.823481202,0.731707335,0.901785731
0.761363636,0.824926972,0.731707335,0.905511796
0.762151215,0.824926972,0.731707335,0.905511796
0.762938794,0.824926972,0.731707335,0.905511796
0.763726373,0.824926972,0.731707335,0.905511796
0.764513951,0.824926972,0.731707335,0.905511796
0.765301530,0.824926972,0.731707335,0.905511796
0.766089109,0.824926972,0.731707335,0.905511796
0.766876688,0.824926972,0.731707335,0.905511796
0.767664266,0.824926972,0.731707335,0.905511796
0.768451845,0.824926972,0.731707335,0.905511796
0.769239424,0.824926972,0.731707335,0.905511796
0.770027003,0.824926972,0.731707335,0.905511796
0.770814581,0.824926972,0.731707335,0.905511796
0.771602160,0.824926972,0.731707335,0.905511796
0.772389739,0.824926972,0.731707335,0.905511796
0.773177318,0.826356590,0.731707335,0.906250000
0.773964896,0.826356590,0.731707335,0.906250000
0.774752475,0.826356590,0.731707335,0.906250000
0.775540054,0.826356590,0.731707335,0.906250000
0.776327633,0.826356590,0.731707335,0.906250000
0.777115212,0.826356590,0.731707335,0.906250000
0.777902790,0.826356590,0.731707335,0.906250000
0.778690369,0.826356590,0.731707335,0.906250000
0.779477948,0.826356590,0.731707335,0.906250000
0.780265527,0.826356590,0.731707335,0.906250000
0.781053105,0.826356590,0.731707335,0.906250000
0.781840684,0.826356590,0.731707335,0.906250000
0.782628263,0.826356590,0.731707335,0.906250000
0.783415842,0.826356590,0.731707335,0.906250000
0.784203420,0.827635109,0.735042751,0.908256888
0.784990999,0.827635109,0.735042751,0.908256888
0.785778578,0.827635109,0.735042751,0.908256888
0.786566157,0.827635109,0.735042751,0.908256888
0.787353735,0.827635109,0.735042751,0.908256888
0.788141314,0.827635109,0.735042751,0.908256888
0.788928893,0.827635109,0.735042751,0.908256888
0.789716472,0.827635109,0.735042751,0.908256888
0.790504050,0.827635109,0.735042751,0.908256888
0.791291629,0.827635109,0.735042751,0.908256888
0.792079208,0.827635109,0.735042751,0.908256888
0.792866787,0.827635109,0.735042751,0.908256888
0.793654365,0.827635109,0.735042751,0.908256888
0.794441944,0.827635109,0.735042751,0.908256888
0.795229523,0.827635109,0.735042751,0.908256888
0.796017102,0.828863442,0.736842096,0.909090936
0.796804680,0.828863442,0.736842096,0.909090936
0.797592259,0.828863442,0.736842096,0.909090936
0.798379838,0.828863442,0.736842096,0.909090936
0.799167417,0.828863442,0.736842096,0.909090936
0.799954995,0.828863442,0.736842096,0.909090936
0.800742574,0.828863442,0.736842096,0.909090936
0.801530153,0.828863442,0.736842096,0.909090936
0.802317732,0.828863442,0.736842096,0.909090936
0.803105311,0.828863442,0.736842096,0.909090936
0.803892889,0.828863442,0.736842096,0.909090936
0.804680468,0.828863442,0.736842096,0.909090936
0.805468047,0.828863442,0.736842096,0.909090936
0.806255626,0.828863442,0.736842096,0.909090936
0.807043204,0.830046773,0.739583313,0.909909904
0.807830783,0.830046773,0.739583313,0.909909904
0.808618362,0.830046773,0.739583313,0.909909904
0.809405941,0.830046773,0.739583313,0.909909904
0.810193519,0.830046773,0.739583313,0.909909904
0.810981098,0.830046773,0.739583313,0.909909904
0.811768677,0.830046773,0.739583313,0.909909904
0.812556256,0.830046773,0.739583313,0.909909904
0.813343834,0.830046773,0.739583313,0.909909904
0.814131413,0.830046773,0.739583313,0.909909904
0.814918992,0.830046773,0.739583313,0.909909904
0.815706571,0.830046773,0.739583313,0.909909904
0.816494149,0.830046773,0.739583313,0.909909904
0.817281728,0.830046773,0.739583313,0.909909904
0.818069307,0.830046773,0.739583313,0.909909904
0.818856886,0.831067264,0.739583313,0.910714269
0.819644464,0.831067264,0.739583313,0.910714269
0.820432043,0.831067264,0.739583313,0.910714269
0.821219622,0.831067264,0.739583313,0.910714269
0.822007201,0.831067264,0.739583313,0.910714269
0.822794779,0.831067264,0.739583313,0.910714269
0.823582358,0.831067264,0.739583313,0.910714269
0.824369937,0.831067264,0.739583313,0.910714269
0.825157516,0.831067264,0.739583313,0.910714269
0.825945095,0.831067264,0.739583313,0.910714269
0.826732673,0.831067264,0.739583313,0.910714269
0.827520252,0.831067264,0.739583313,0.910714269
0.828307831,0.831067264,0.739583313,0.910714269
0.829095410,0.831067264,0.739583313,0.910714269
0.829882988,0.832158923,0.742857158,0.910891116
0.830670567,0.832158923,0.742857158,0.910891116
0.831458146,0.832158923,0.742857158,0.910891116
0.832245725,0.832158923,0.742857158,0.910891116
0.833033303,0.832158923,0.742857158,0.910891116
0.833820882,0.832158923,0.742857158,0.910891116
0.834608461,0.832158923,0.742857158,0.910891116
0.835396040,0.832158923,0.742857158,0.910891116
0.836183618,0.832158923,0.742857158,0.910891116
0.836971197,0.832158923,0.742857158,0.910891116
0.837758776,0.832158923,0.742857158,0.910891116
0.838546355,0.832158923,0.742857158,0.910891116
0.839333933,0.832158923,0.742857158,0.910891116
0.840121512,0.832158923,0.742857158,0.910891116
0.840909091,0.833351433,0.744680822,0.913043499
0.841696670,0.833351433,0.744680822,0.913043499
0.842484248,0.833351433,0.744680822,0.913043499
0.843271827,0.833351433,0.744680822,0.913043499
0.844059406,0.833351433,0.744680822,0.913043499
0.844846985,0.833351433,0.744680822,0.913043499
0.845634563,0.833351433,0.744680822,0.913043499
0.846422142,0.833351433,0.744680822,0.913043499
0.847209721,0.833351433,0.744680822,0.913043499
0.847997300,0.833351433,0.744680822,0.913043499
0.848784878,0.833351433,0.744680822,0.913043499
0.849572457,0.833351433,0.744680822,0.913043499
0.850360036,0.833351433,0.744680822,0.913043499
0.851147615,0.833351433,0.744680822,0.913043499
0.851935194,0.833351433,0.744680822,0.913043499
0.852722772,0.834355831,0.745098054,0.913461566
0.853510351,0.834355831,0.745098054,0.913461566
0.854297930,0.834355831,0.745098054,0.913461566
0.855085509,0.834355831,0.745098054,0.913461566
0.855873087,0.834355831,0.745098054,0.913461566
0.856660666,0.834355831,0.745098054,0.913461566
0.857448245,0.834355831,0.745098054,0.913461566
0.858235824,0.834355831,0.745098054,0.913461566
0.859023402,0.834355831,0.745098054,0.913461566
0.859810981,0.834355831,0.745098054,0.913461566
0.860598560,0.834355831,0.745098054,0.913461566
0.861386139,0.834355831,0.745098054,0.913461566
0.862173717,0.834355831,0.745098054,0.913461566
