0,0.188605234
0,0.187468559
0,0.187438026
0,0.185565874
0,0.179103106
0,0.178942055
0,0.178362161
0,0.177911729
0,0.177296430
0,0.175830349
0,0.175315902
0,0.175223917
0,0.173918664
0,0.173612788
0,0.173466310
0,0.172915384
0,0.169846684
0,0.168971449
0,0.168522492
0,0.167432025
0,0.166537493
0,0.165435970
0,0.164627641
0,0.163735241
0,0.162886292
0,0.161197811
0,0.159612045
0,0.157997221
0,0.157761961
0,0.156894818
0,0.156735450
0,0.155986920
0,0.155752555
0,0.155291110
0,0.154162198
0,0.152941212
0,0.151312292
0,0.150608167
0,0.149599165
0,0.147811383
0,0.147243097
0,0.146395370
0,0.144500002
0,0.144471049
0,0.143732950
0,0.143234715
0,0.143172458
0,0.143004134
0,0.142801821
0,0.142212003
0,0.141809896
0,0.141264573
0,0.140393525
0,0.140266031
0,0.140075371
0,0.139514804
0,0.139312953
0,0.138813093
0,0.138434321
0,0.137630492
1,0.862507224
1,0.850492716
1,0.938058317
1,0.674397171
0,0.925831437
0,0.694368660
0,0.566470683
0,0.545887589
0,0.536643386
0,0.524692953
0,0.515079200
0,0.490826041
0,0.488436729
0,0.450695872
0,0.429615140
0,0.425776720
0,0.408501059
0,0.407456338
0,0.370949179
0,0.369749188
0,0.363731325
0,0.328502893
0,0.327948004
0,0.323901713
0,0.319733143
0,0.316916794
0,0.315655053
0,0.315391064
0,0.310524702
0,0.279613018
0,0.277484059
0,0.277441502
0,0.276052803
0,0.274089932
0,0.272009760
0,0.270016432
0,0.255465776
0,0.252079576
0,0.249441817
0,0.247208506
0,0.242856070
0,0.236269489
0,0.234805524
0,0.234755158
0,0.234118372
0,0.233646691
0,0.231719688
0,0.231134653
0,0.229637563
0,0.224999458
0,0.218602881
0,0.214145944
0,0.213712081
0,0.209497482
0,0.209366307
0,0.208847791
0,0.205757916
0,0.204535857
0,0.201410934
0,0.201391891
0,0.199924424
0,0.198252738
0,0.197887957
0,0.196823508
0,0.194600269
0,0.193582326
0,0.190709233
0,0.188048974
0,0.187589630
0,0.185062155
0,0.184901267
0,0.182121962
0,0.182075545
0,0.180803612
0,0.173803508
0,0.173718408
0,0.173146158
0,0.172527850
0,0.172170788
0,0.171927407
0,0.171258807
0,0.169408038
0,0.167107970
0,0.167045817
0,0.166712612
0,0.165473297
0,0.165287837
0,0.164680019
0,0.164089218
0,0.163459390
0,0.161504507
0,0.160765290
0,0.160749048
0,0.159308389
0,0.158945858
0,0.158792436
0,0.158689842
0,0.660681367
0,0.638512611
0,0.599805176
0,0.557312608
0,0.512034833
0,0.451489449
0,0.406641632
0,0.398303092
0,0.397845984
0,0.314318061
0,0.313130796
0,0.308899224
0,0.308666676
0,0.292481035
0,0.289317161
0,0.277750045
0,0.277413964
0,0.275764793
0,0.273043990
0,0.267735153
0,0.259114087
0,0.254130453
0,0.252932340
0,0.249007761
0,0.246730432
0,0.246341407
0,0.244038254
0,0.243661314
0,0.243255898
0,0.237737805
0,0.226008177
0,0.223929718
0,0.221545741
0,0.214672282
0,0.211535543
0,0.209715173
0,0.208656624
0,0.205802649
0,0.205111310
0,0.203186348
0,0.202607483
0,0.201582491
0,0.201073527
0,0.200786367
0,0.200177893
0,0.199877039
0,0.198685139
0,0.197919130
0,0.197404280
0,0.197301611
0,0.193532676
0,0.193498090
0,0.192538798
0,0.190977082
0,0.188649073
0,0.187416032
0,0.184886083
0,0.183440119
0,0.183305591
0,0.182862222
0,0.181923673
0,0.180319041
0,0.176538497
0,0.175975010
0,0.175418556
0,0.174262881
0,0.173667237
0,0.173024446
0,0.172557250
0,0.171403244
0,0.171042964
0,0.170981288
0,0.169916287
0,0.169736177
0,0.168451399
0,0.167910665
0,0.167160675
0,0.166337237
0,0.165751278
0,0.165548280
0,0.165404931
0,0.164958924
0,0.164634541
0,0.164051503
0,0.162246615
0,0.162051156
0,0.160355464
0,0.156533152
0,0.155851543
0,0.155495897
0,0.155476063
0,0.155133307
0,0.154558361
0,0.152841479
1,0.835782230
1,0.931866765
0,0.856332362
0,0.789746940
0,0.713823557
0,0.639312804
0,0.585720837
0,0.565183878
0,0.537755370
0,0.525391638
0,0.441739023
0,0.385287285
0,0.384387314
0,0.365732670
0,0.359956563
0,0.349833995
0,0.342464030
0,0.340918690
0,0.337169945
0,0.320636123
0,0.318351060
0,0.310820013
0,0.299757093
0,0.289714873
0,0.282075197
0,0.280490458
0,0.277029812
0,0.274016857
0,0.269656658
0,0.267985642
0,0.263359278
0,0.263289839
0,0.253413916
0,0.252087057
0,0.251515239
0,0.250558406
0,0.246182159
0,0.244503409
0,0.239166588
0,0.237796709
0,0.235359907
0,0.235146850
0,0.232798249
0,0.231603429
0,0.231063023
0,0.227025390
0,0.224077299
0,0.222369611
0,0.212308377
0,0.212162226
0,0.211959049
0,0.211550444
0,0.210963503
0,0.209425434
0,0.209135711
0,0.208116844
0,0.207354069
0,0.206992581
0,0.206501007
0,0.201639131
0,0.198970124
0,0.196463868
0,0.191946805
0,0.189057127
0,0.188448966
0,0.184661388
0,0.184081614
0,0.184079975
0,0.182259038
0,0.180463195
0,0.178152785
0,0.173361316
0,0.172454730
0,0.170993552
0,0.170745894
0,0.165401354
0,0.164968133
0,0.164542913
0,0.163364932
0,0.163257375
0,0.161757872
0,0.158995166
0,0.157104433
0,0.157026902
0,0.156639680
0,0.156259716
0,0.154526144
0,0.151492104
0,0.150139391
0,0.146589488
0,0.145033374
0,0.143245801
1,0.824354410
0,0.657854497
0,0.604807496
0,0.481154263
0,0.475604594
0,0.435558468
0,0.420643568
0,0.415713131
0,0.391327083
0,0.382622629
0,0.360439181
0,0.325279325
0,0.301816732
0,0.300369829
0,0.298760563
0,0.295447499
0,0.295089990
0,0.292354494
0,0.290954292
0,0.290847868
0,0.282637298
0,0.254506648
0,0.254219621
0,0.242429361
0,0.241993874
0,0.238615021
0,0.234496310
0,0.228865057
0,0.222726598
0,0.219568908
0,0.214596629
0,0.204058066
0,0.202991411
0,0.202475816
0,0.200483531
0,0.199470475
0,0.197538465
0,0.196433738
0,0.191235259
0,0.190817237
0,0.187713757
0,0.179937169
0,0.177873239
0,0.177323729
0,0.174844638
0,0.174249843
0,0.166779608
0,0.165468529
0,0.165020809
0,0.162677303
0,0.161377445
0,0.161142677
0,0.161109164
0,0.160121664
0,0.159183994
0,0.159090191
0,0.158728674
0,0.157037348
0,0.156884715
0,0.156873479
0,0.155427605
0,0.154821247
0,0.152369887
0,0.152088344
0,0.149656802
0,0.149432689
0,0.147308290
0,0.147188172
0,0.146351442
0,0.145477831
0,0.143897220
0,0.143408149
0,0.141550466
0,0.138671324
0,0.138085037
0,0.136994869
0,0.135892570
0,0.135582328
0,0.134943515
0,0.134844840
0,0.134765208
0,0.134683177
0,0.133346409
0,0.132148728
0,0.131860405
0,0.129154101
0,0.129017234
0,0.128834873
0,0.128364459
0,0.127153814
1,0.944345236
1,0.891688764
1,0.853950083
1,0.815534532
1,0.929714262
1,0.895663559
1,0.930242360
1,0.954032004
1,0.660266221
0,0.902479053
0,0.656876028
0,0.575230479
0,0.485800207
0,0.478872538
0,0.475243568
0,0.464475155
0,0.446698546
0,0.421243399
0,0.393625706
0,0.369907737
0,0.350792021
0,0.345973611
0,0.327337623
0,0.326381922
0,0.321647614
0,0.303845704
0,0.290111959
0,0.280530721
0,0.280357450
0,0.278946459
0,0.269656658
0,0.268175781
0,0.263437629
0,0.263215870
0,0.262964368
0,0.254554033
0,0.248003542
0,0.246532634
0,0.241639167
0,0.241431311
0,0.237471789
0,0.234440446
0,0.229148582
0,0.226855516
0,0.222788140
0,0.220353574
0,0.218836620
0,0.217860550
0,0.217800587
0,0.213144124
0,0.212794691
0,0.210726053
0,0.209335953
0,0.209026545
0,0.208247676
0,0.205242917
0,0.203999043
0,0.203345895
0,0.201390132
0,0.201163188
0,0.200368538
0,0.199390993
0,0.197099417
0,0.195252985
0,0.193165302
0,0.191781282
0,0.188876405
0,0.186553299
0,0.183860838
0,0.183242708
0,0.181389928
0,0.177086234
0,0.175896898
0,0.174649730
0,0.173541918
0,0.172944099
0,0.165993631
0,0.165850073
1,0.919108748
1,0.829739928
0,0.543112755
0,0.499972045
0,0.489731371
0,0.467812240
0,0.404901415
0,0.404249191
0,0.387162238
0,0.361883819
0,0.337470114
0,0.333809227
0,0.297867745
0,0.270096600
0,0.267040223
0,0.258276790
0,0.250320345
0,0.243940055
0,0.232410014
0,0.229734689
0,0.228654787
0,0.224655747
0,0.223750770
0,0.221831679
0,0.219978467
0,0.216448948
0,0.215613365
0,0.206457123
0,0.202931762
0,0.198385537
0,0.190382689
0,0.188287064
0,0.187360495
0,0.186926082
0,0.186834112
0,0.182384402
0,0.181579500
0,0.174453065
0,0.170590326
0,0.167723030
0,0.167011917
0,0.165728897
0,0.164695501
0,0.163179755
0,0.162925154
0,0.161365464
0,0.161210552
0,0.159146428
0,0.158612892
0,0.156899512
0,0.156021774
0,0.154122487
0,0.150290027
0,0.149421379
0,0.148939222
0,0.147436947
0,0.144954786
0,0.144744024
0,0.144511610
0,0.144437328
0,0.144340843
0,0.144148201
0,0.143807262
0,0.141035706
0,0.140689105
0,0.140163496
0,0.137255609
0,0.137244686
0,0.136342287
0,0.136270866
0,0.135712802
0,0.135313973
0,0.134093225
0,0.133860230
0,0.133719787
0,0.133319125
0,0.133281663
0,0.132605076
0,0.131983593
0,0.131601781
0,0.131414592
0,0.130239576
0,0.129200578
0,0.125841185
0,0.125624016
0,0.125095084
0,0.124327928
0,0.123637661
0,0.123190887
0,0.122312948
0,0.121020593
0,0.120775096
0,0.120627120
0,0.120363131
0,0.520148158
0,0.390007615
0,0.375587404
0,0.361993998
0,0.349635422
0,0.346343815
0,0.343472242
0,0.340308756
0,0.338411659
0,0.332517415
0,0.323653996
0,0.322270900
0,0.310172319
0,0.297653496
0,0.291829795
0,0.289203525
0,0.284326404
0,0.274930835
0,0.263780832
0,0.251239866
0,0.242016375
0,0.238744572
0,0.236354217
0,0.231526658
0,0.228909656
0,0.224870294
0,0.224135995
0,0.220770374
0,0.218421608
0,0.205917627
0,0.202896342
0,0.202012107
0,0.200559616
0,0.195225358
0,0.190971196
0,0.190765172
0,0.190050364
0,0.189657837
0,0.189362198
0,0.189345375
0,0.188955024
0,0.188386858
0,0.187425241
0,0.187375143
0,0.183867425
0,0.182296798
0,0.182081744
0,0.180138350
0,0.179328978
0,0.178253815
0,0.177911386
0,0.177092731
0,0.176620111
0,0.175072223
0,0.169808432
0,0.167872429
0,0.166644081
0,0.166416734
0,0.165291712
0,0.163582072
0,0.163237438
0,0.161082119
0,0.160553679
0,0.160137311
0,0.159286678
0,0.157915279
0,0.153126970
0,0.152998820
0,0.151895389
0,0.151043266
0,0.151017740
0,0.150868103
0,0.150478005
0,0.150070176
0,0.148692504
0,0.147932217
0,0.147317082
0,0.145959347
0,0.143448055
0,0.142616749
0,0.142094105
0,0.141178399
0,0.141072497
0,0.140469700
0,0.139368758
0,0.138395742
0,0.138270587
0,0.136811733
0,0.135923579
0,0.134601370
0,0.134479240
0,0.134445742
0,0.133960783
0,0.133585796
0,0.132615089
0,0.132551908
0,0.131750852
1,0.944535375
0,0.892885864
0,0.867988765
0,0.829102635
0,0.809131682
0,0.805529654
0,0.771171808
0,0.760930359
0,0.751305282
0,0.737691939
0,0.702083588
0,0.653358102
0,0.652958989
0,0.651251674
0,0.618850827
0,0.548377812
0,0.543875396
0,0.541194022
0,0.535187960
0,0.508374691
0,0.501869977
0,0.494104832
0,0.478120476
0,0.443219841
0,0.428009957
0,0.425713122
0,0.423830360
0,0.412713289
0,0.411700398
0,0.406910181
0,0.392810941
0,0.388939857
0,0.383311689
0,0.382425994
0,0.377441376
0,0.367091507
0,0.361445457
0,0.359295726
0,0.358974129
0,0.356172979
0,0.354340732
0,0.347126633
0,0.345386714
0,0.341781139
0,0.339141637
0,0.334828317
0,0.324279457
0,0.323399454
0,0.319267780
0,0.314404070
0,0.314281225
0,0.309201777
0,0.306850880
0,0.305691481
0,0.304806024
0,0.302753985
0,0.298812300
0,0.294095039
0,0.291492283
0,0.291410774
0,0.289467067
0,0.288113266
0,0.286956489
0,0.286562413
0,0.284836650
0,0.282450557
0,0.279247135
0,0.276271462
0,0.275155336
0,0.274463058
0,0.273208052
0,0.269605458
0,0.266231775
0,0.265705764
0,0.265490741
0,0.265045851
0,0.264733344
0,0.264452010
0,0.264415115
0,0.260585129
0,0.258931488
0,0.255515367
0,0.853275836
0,0.788510859
0,0.685227096
0,0.582601249
0,0.563740849
0,0.561174572
0,0.552853286
0,0.542680800
0,0.499667525
0,0.484425694
0,0.480769217
0,0.480056673
0,0.470196635
0,0.460189104
0,0.453700215
0,0.441802472
0,0.433052778
0,0.407595366
0,0.399348438
0,0.387993783
0,0.384525925
0,0.382478029
0,0.380309224
0,0.370839030
0,0.356718957
0,0.353603095
0,0.351706475
0,0.338351548
0,0.337128609
0,0.329867870
0,0.329434603
0,0.328591287
0,0.323673159
0,0.320045531
0,0.319574744
0,0.309893638
0,0.309354931
0,0.307538897
0,0.307535499
0,0.303867131
0,0.302272141
0,0.298494816
0,0.283003807
0,0.281385422
0,0.277072668
0,0.266714185
0,0.252711147
0,0.252238154
0,0.251707613
0,0.251578182
0,0.249100506
0,0.248829797
0,0.245185971
0,0.244203821
0,0.243828163
0,0.240117624
0,0.236271143
0,0.230881110
0,0.229059890
0,0.227300137
0,0.226524800
0,0.225109786
0,0.224430561
0,0.223342210
0,0.223063141
0,0.221577033
0,0.217072532
0,0.213501111
0,0.213483989
0,0.210325062
0,0.208867908
0,0.208723754
0,0.207334235
0,0.201498359
0,0.198524386
0,0.197453752
0,0.196006939
0,0.195632905
0,0.194472075
0,0.191296011
0,0.191036433
0,0.189971343
0,0.187797666
0,0.185145676
0,0.183923841
0,0.182569176
0,0.181522623
0,0.181214660
0,0.180515394
1,0.938926876
0,0.952181816
0,0.874104500
0,0.791514337
0,0.787203670
0,0.763257742
0,0.757081628
0,0.735497296
0,0.565627456
0,0.560992837
0,0.557346404
0,0.536373734
0,0.535663843
0,0.518890738
0,0.495239526
0,0.484455645
0,0.483272612
0,0.481040448
0,0.470107973
0,0.465152949
0,0.446861774
0,0.413193494
0,0.405114084
0,0.388757288
0,0.387600273
0,0.385175824
0,0.377055436
0,0.364838719
0,0.360063612
0,0.354150891
0,0.349975169
0,0.347210884
0,0.343977988
0,0.343593091
0,0.337513953
0,0.337205291
0,0.335895270
0,0.324749917
0,0.322667211
0,0.320150435
0,0.317907453
0,0.312426090
0,0.300558358
0,0.290913135
0,0.283067793
0,0.280935019
0,0.277796298
0,0.269469321
0,0.261412382
0,0.259845376
0,0.258710086
0,0.257618874
0,0.251090646
0,0.248592630
0,0.244725376
0,0.241246983
0,0.241183206
0,0.236143172
0,0.235938847
0,0.234834030
0,0.234193593
0,0.233708918
0,0.233441904
0,0.229774714
0,0.228334084
0,0.225935563
0,0.223761663
0,0.220830694
0,0.215396270
0,0.214199334
0,0.205445066
0,0.205151737
0,0.203736544
0,0.203203022
0,0.203074455
0,0.200692594
0,0.198832050
0,0.197860122
0,0.194262087
0,0.193407670
0,0.192466676
0,0.187943026
0,0.186343372
0,0.181362107
0,0.180867255
0,0.180732638
0,0.179628551
0,0.179030478
0,0.176065832
0,0.175073713
0,0.175055563
0,0.173295051
0,0.172157004
0,0.170300797
0,0.866901159
0,0.805261791
0,0.760101557
0,0.752808154
0,0.732937396
0,0.682839155
0,0.643817961
0,0.618089020
0,0.614830256
0,0.612360179
0,0.601278663
0,0.578512132
0,0.565240979
0,0.553141773
0,0.535352767
0,0.519562662
0,0.513662219
0,0.486126721
0,0.481700957
0,0.455486745
0,0.436287433
0,0.417027175
0,0.398267478
0,0.380847335
0,0.379768103
0,0.375893652
0,0.373035520
0,0.364197552
0,0.361513644
0,0.361079723
0,0.360735089
0,0.357799351
0,0.347317576
0,0.346266568
0,0.344971657
0,0.342508197
0,0.339969099
0,0.339177817
0,0.336857349
0,0.332044750
0,0.332003325
0,0.329921037
0,0.317045510
0,0.316769242
0,0.296420813
0,0.284496754
0,0.282045364
0,0.278353751
0,0.276415646
0,0.275210589
0,0.274158776
0,0.273303628
0,0.272419542
0,0.263838679
0,0.262953103
0,0.261170506
0,0.260908455
0,0.260472566
0,0.258768886
0,0.254524380
0,0.253116518
0,0.245480165
0,0.240731359
0,0.231985137
0,0.231813684
0,0.231251836
0,0.224612549
0,0.222882152
0,0.216943920
0,0.214941233
0,0.212428898
0,0.211967796
0,0.211791217
0,0.207223415
0,0.204551145
0,0.203717917
0,0.203123748
0,0.202763468
0,0.202342212
0,0.202254683
0,0.199535981
0,0.199104488
0,0.198414296
0,0.198034972
0,0.195449457
0,0.192189023
0,0.191697240
0,0.190290645
0,0.188532487
0,0.188170269
0,0.186725780
0,0.185474664
0,0.185454026
0,0.184366733
0,0.183984891
0,0.183547094
0,0.181587964
0,0.181493983
